item_id,chapter,chapter_title,bank,type,acgm_outcome,level,seen_by_students,question,option_a,option_b,option_c,option_d,correct,rationale_or_answer
1.A1,1,Introduction to Texas,A-summative,multiple_choice,8,Analysis,No,"A researcher finds that Texans consistently favor low taxes, limited regulation, and deference to established business leaders, while showing little interest in using government to reduce inequality. Using Elazar's typology, this pattern is best described as:",Moralistic,A blend of traditionalistic and individualistic,Purely moralistic with individualistic elements,Egalitarian,B,Elazar's traditionalistic culture emphasizes preserving the existing social order under established elites; individualistic culture treats government as a marketplace serving private and economic interests. Texas is generally classified as a blend of the two.
1.A2,1,Introduction to Texas,A-summative,multiple_choice,8,Application,No,A demographer notes that Texas has had no racial or ethnic majority since 2004 and that one group became the largest in roughly 2022. That largest group is:,Non-Hispanic white Texans,Black Texans,Hispanic Texans,Asian Texans,C,"Texas lost its white majority in 2004 and by 2022 Hispanic Texans had become the largest single group, at roughly 40 percent, essentially even with non-Hispanic white Texans."
1.A3,1,Introduction to Texas,A-summative,multiple_choice,1,Comprehension,No,Which sequence correctly orders these events in Texas history?,"Republic of Texas, Mexican independence, statehood, secession","Mexican independence, Republic of Texas, statehood, secession","Statehood, Mexican independence, Republic of Texas, secession","Secession, Republic of Texas, statehood, Mexican independence",B,Mexico won independence from Spain in 1821; Texas won independence from Mexico in 1836; Texas joined the United States in 1845; Texas seceded in 1861.
1.A4,1,Introduction to Texas,A-summative,multiple_choice,8,Analysis,No,The 1901 Spindletop gusher is treated as a turning point in Texas history primarily because it:,Ended Reconstruction in Texas,Transformed a largely rural agricultural economy into an industrial one,Established the Texas Railroad Commission,Caused Texas to secede from the Union,B,"Spindletop launched the oil boom that industrialized the Texas economy, reshaping its population, politics, and public revenue."
1.A5,1,Introduction to Texas,A-summative,multiple_choice,7,Application,No,"A student argues that Juneteenth deserves its status as a holiday because it marks a legal turning point rather than a cultural celebration alone. The strongest support for that argument is that June 19, 1865 marks when:",The Texas Constitution was ratified,Union troops reached Galveston and enforced emancipation in Texas,The Civil War formally ended nationwide,Texas was readmitted to the Union,B,Juneteenth commemorates the arrival of Union troops in Galveston enforcing the emancipation of enslaved Texans.
1.B1,1,Introduction to Texas,B-module-kc,multiple_choice,,Recall,Yes,Which nation controlled Texas for the longest total period of time?,France (1685–1690),Spain (1519–1685; 1690–1821),Mexico (1821–1836),The Republic of Texas (1836–1845),B,
1.B2,1,Introduction to Texas,B-module-kc,multiple_choice,,Recall,Yes,What was the settlers' greatest source of discontent with Mexican rule?,The requirement to convert to Catholicism,The Mexican legal system using alcaldes,Mexico's 1829 abolition of slavery,Limited representation in the state legislature,C,
1.B3,1,Introduction to Texas,B-module-kc,multiple_choice,,Recall,Yes,"What did the concept of ""manifest destiny"" describe?",The economic advantages of westward expansion,The divine right and duty of white Americans to spread across the continent,Mexico's claim to the disputed territory,The boundary dispute between the Nueces and Rio Grande,B,
1.B4,1,Introduction to Texas,B-module-kc,multiple_choice,,Recall,Yes,What happened to Governor Sam Houston when he refused to take the Confederate oath?,He was arrested and imprisoned,He was allowed to continue serving,He was deposed from office after refusing to respond to his name,He fled to Mexico,C,
1.B5,1,Introduction to Texas,B-module-kc,multiple_choice,,Recall,Yes,What does Juneteenth commemorate?,Texas's secession from the Union,The end of the Civil War at Appomattox,"The arrival of U.S. troops in Texas to enforce emancipation on June 19, 1865",Texas's readmission to the Union,C,
1.B6,1,Introduction to Texas,B-module-kc,multiple_choice,,Recall,Yes,Why was the Texas State Police controversial during Davis's administration?,It was understaffed and ineffective,It included black police officers and worked against racially based crimes,It only operated in urban areas,It was disbanded after one year,B,
1.B7,1,Introduction to Texas,B-module-kc,multiple_choice,,Recall,Yes,What major discovery in 1901 sparked the Texas Oil Boom?,The East Texas oil field,Spindletop near Beaumont,The Permian Basin,The Houston oil reserves,B,
1.B8,1,Introduction to Texas,B-module-kc,multiple_choice,,Recall,Yes,What is Texas's rank among U.S. states by population?,First,Second,Third,Fourth,B,
1.B9,1,Introduction to Texas,B-module-kc,multiple_choice,,Recall,Yes,"According to Elazar's theory, what type of political culture does Texas have?",Purely moralistic,Purely individualistic,A mixture of traditional and individualistic,Purely traditionalistic,C,
